"negative","congested nose "
"negative","Can't sleep. Need to talk to someone. "
"negative","@penalba por favor decime ke no estas involucrado en esa pagina nicatrolls, they're THE CANCER that's killing /b/ "
"negative","too cold and tired to write good twitter. everyone was obeying the cops tonight, total dissappointment. we were so close "
"negative","Lifee Gets Worsee &amp;&amp; Worsee "
"negative","@dnwallace - I am shuddering and shaking too "
"negative","Sorting brekkie for the kids then off to the horrible place called work, boohoo "
"negative","my condolences to natasha richardson's family "
"negative","@LittleYellowJen what do don't think ily?? nawwww "
"negative","Where's Derrick  http://ff.im/-1XWXs"
"negative","Needs to stop sleeping all day.. Causes some problems when you're wide awake at 2:45am... "
"negative","missed today's ELLEN "
"negative","I suddenly miss my Flintstones vitamin tablets  SOOOO GOOOOD"
"negative","@mattpro13 legitimately good cops out there "
"negative","@onlytosee Twitter's been doing that to me tooo. "
"negative","@pealuh I think I need to go to Twitterholics Anonymous...... "
"negative","@lizhenry we haven't heard from her or sha. "
"negative","my heart has been broken. "
"negative","i forgot how to sleep "
"negative","Morning everyone! In serious need of some decent coffee.. why isn't the catering open yet at 08.30? "
"negative","@mostazzza Im sorry I've failed you "
"negative","@CodaQueen oh wait he does have 1 in Oakland on the 18th. Can't understand why he only has 1 &amp; in Oakland "
"negative","is missing talking to my bff on da phone!!!! "
"negative","wondering why I am so stupid  Need to eat more fish I guess *sigh*..."
"negative","i miss my old friends from elementary ans middle school "
"negative","@twitter please fix this http://sp2.ro/5b7bdb because it brakes all external twitter avatar searches "
"negative","looks like i've missed out on yet another job  someone please employ me! Haha"
"negative","@tacce dang, I'll get HOUSE off iTunes. I hear it was a devastating episode "
"negative","Wow.... the shout box has kicked me out and I can't get back in. I guess this means good night "
"negative","Slideshare's embed code is annoying me.  Sorry about the tiny embed  #fail"
"negative","@Flawless326 Why did my baby have to eat 3 prunes today and now he finally went ! My poor baby "
"negative","I'am bored. Nothing to do! "
"negative","morning all - 1st appointment of the day - the dentist ! "
"negative","@amyserrata he wrote most of the album, but ironically, the singles he did not write "
"negative","Someone PLEASE take Gossip Girl away from me. I'm addicted "
"negative","good night swetdreamss to everyonee   and jared never chat in kyte puff "
"negative","Horrible sore throat  hurts"
"negative","Time to get dressed, I suppose...gah another workday "
"negative","Not to self: licking off pudding from a seafood fork, not so enjoyable as slowly licking off of a spoon "
"negative","All ready to go to the premier and just realized how under dressed I am "
"negative","It just makes me happy! over and over again. I wish I wan't afraid to fly  http://tinyurl.com/64skpp"
"negative","@Eyrro awwwww bummerr...sorry missed it again "
"negative","Waking up to the sound of jackhammers is not a pleasant way to start the day. "
"negative","@almostcool i'm off now "
"negative","@jon8737 that just totally made my night, LMAO. They were like screaming at me and I couldn't focus on the 900 mph song "
"negative","Nevada is really long and the gas pumps are down   But on a good note I just won $5 in a slot machine!!  I love to gamble!!!"
"negative","@amirrabennett nope. baby's due in 5th may! getting closer but still 1001 things not done "
"negative","headache "
"negative","is still effinggggg sick  when will i get better?! ughh"
"negative","Still in bed and don�t want to do anything else. University is callung too loud "
"negative","seattle is in tents! i miss my T.O. peepz tho "
"negative","It just makes me happy! over and over again! I just wish I wasn't afraid to fly  http://tinyurl.com/64skpp"
"negative","Errrggggg! My tummy hurts. "
"negative","thought it would be interesting to get F1 updates from Twitter, slightly regretting the decision, I can't see anyone elses's updates "
"negative","ripped switcheasy colors "
"negative","We failed that song "
"negative"," poor mel. Feeling your pain."
"negative","Ugh. still working on project  just taking a small break"
"negative","The one day I have to go to school is the same day something exciting happens at parliament square "
"negative","@watko Shockingly not! "
"negative","Today was a less interesting day on Twitter. @cboyack , @igeldard , and @iidiocracy were all kind of quiet today "
"negative","@CourtneyBrwn awww thanks.. i hate being sick "
"negative","VIP guests today -________-&quot;   blohheeee       I HATE it "
"negative","Up early "
"negative","WHAT THE FUCK YOUKU  I WANT TO WATCH SKINS."
"negative","i forgot my phone in my car but i'm too scared to go outside and get it. "
"negative","I totally forgot we were going to do fisheye 2night   What u doing Thursday....  Btw.... I'm so late with the hills... LOL"
"negative","totally shocked by the episode of house this eveing  Lost one of my favorite characters."
"negative","@offbytwo seeing a doctor i hope? "
"negative","didn't pass the first part of the CSET  I missed it by 5 effing points!"
"negative","@KevinPeterson the 2G cases were like that. But scratches don't void your warrenty, dents do... As I found out "
"negative","I have chapped lips, boo "
"negative","@ryleebeth ye im not  very sad...but weirdly enough shes lettin me go 2 da party?? how confusing parents r?? lol"
"negative","@Kimboinlimbo no chance of that coming back when it'd be 20 mins faster than the Javelins though "
"negative","bored and lonely "
"negative","Back to classic rainy Amsterdam days "
"negative","feels like crying that's how sick i feel "
"negative","@Horrors_Wench Me toooooo! I feel like I've been on the verge of an anxiety attack all day.  "
"negative","I woke up an hour ago ... Now I'm having a hard time going back to bed  in Lakewood, CA http://loopt.us/rywlHQ"
"negative","Going to sleep with lily and rocki &lt;3 Johnathon is too busy watching batman movies  http://twitpic.com/2y4j5"
"negative","@gaspitsnicole sigh me too  mostly i midd hsnging out with my friends damn growing up : p"
"negative","@mrskutcher *lol i wish i only had bad sync. in germany right now where the subtitles dont work at all.  lol"
"negative","@AlyssaSpears I'm sorry.   Maybe walking around all goofy at the store would help...HINT HINT! &lt;3"
"negative","@Contempted Did the heroics ever go through! If not sorry! "
"negative","im so tired this morning and there was only cold shower water!not happy "
"negative","haha I've been with my grandma for 2 days. even she's about 5 houses away, I'll still miss her "
"negative","clearing my desk... "
"negative","w/ every person there. I didn't get a pic  my phone died but he signed my shirt so amazing words cannot describe should've skipped mel lol"
"negative","is crying inside. Please oh please let it rain  so warm."
"negative","@thecoolestout "
"negative","packing my overnight bag for tomorrow, going to the hospital "
"negative","@gaspitsnicole sigh me too  mostly i miss hsnging out with my friends damn growing up : p oh yeah i miss being able to spell too lol"
"negative","@Glavas lol.  U read my bio but spelt my name wrong           DARYLO ... Ahem ;)"
"negative","Guten Morgen. Up and off to get ready to go to Phantasialand, Cologne. Yay! But booooo, last park of holiday "
"negative","@la_discoteca  i just saw this im sorry "
"negative",": @nikicheong just reminded me that #KrispyKreme http://www.krispykreme.com.my/ has landed in Msia and has an ugly website "
"negative","@guykawasaki  That's so sad for the goats.   Wa-ah-ah-ah-ah-ah!"
"negative","watching the roadworks develop outside the office that'll make me late for the next 10 weeks  #fb"
"negative","at work  w asma3 nawal in fe obeerate alwatan TV"
"negative","I wish i could go 2 bed with out having 2 take an allergy pill. "
"negative","@khqrightnow I heard them making announcements trying to find them. The mother looked so worried. "
"negative","I have to work alone on Saturday    ...anyone wanna come keep me company? COUGH COUGH."
"negative","ok... maybe i'll sleep for an hour or two. Then I MUST rise to work on my thesis "
"negative","goodd nightt  sweet dreams to everyonee   jared neveerr chat on kyte   lol"
"negative","@TiffinyHogg I heard Timewarp was fantastic! Gutted I missed it, was playing @ egg "
"negative","Wishing it wasn't 245 in the morning.  sleeping is awesome, work is not, and I need to scrub my apt!"
"negative","@eileenb I had that a while back (http://tinyurl.com/dmukpr), and I know some other people that have too "
"negative","@baf03 hi steven! man it's only been a week and i'm ALREADY behind on school work "
"negative","@Weebeedee run was great thanks. Is very windy today so bike ride not an option this morning "
"negative","@aniita_0517 Yes i did. That's a sad topic for me! haha... I am not going to the concert... It's very far and probably very expensive  "
"negative","couple of mt texts didn't arrive here "
"negative","decided to rejoin aerobics cos I know I won't exercise if i don't. after paying for it, i only have RM3 left in my bag "
"negative","@ientje89 aw i'm fine too thanks! yeah i miss you so much on the MFC  but hope we can talk later on today  kisses :huglove:"
"negative","@hartym looks interesting but lot of 500 errors on the documentation website "
"negative","@Kal_Penn You were my favorite.  You did an excellent job."
"negative","This breaks my heart Navy Seal Marcus Luttrell's doggy  http://www.rightpundits.com/?p=3669 I am filled with rage."
"negative","argh ive eaton so so much today "
"negative","zurich does not have smelly bags anymore "
"negative","in the university, in the classroom, on the computer... shit my day is boring "
"negative","I want to get back in bed "
"negative","@fanofbsb4ever Sorry you missed it "
"negative","Worst burn of my life! so sick "
"negative","@PriscillaCruz So funny because I watched 'Only The Strong' today, what are the chances? I miss Capoeira   Zoom Zoom!"
"negative","It's official! I'm going to have an educational summer. Owh God. Bless me "
"negative","@avisionofbeauty your phone doesn't like it  sorry"
"negative","too much to do  not enough motivation "
"negative","@missoliviaa nooo brat. to the west coast hahaa quite making me sad "
"negative","oh everyone is going to sleep, how much i wish i could  its only 4.45pm, and im @ work!"
"negative","One thing I hate about dozing off in lects, I wake up to a sheaf of wet and badly smudged notes. "
"negative","Sleepy head.. chances of actually sleeping? Slim to FUCKING NONE! "
"negative","Where has all my money gone?! "
"negative","Now I'm down to 10% battery! "
"negative","@KristenjStewart just watched the trailer for adventureland on itunes looks so funny!! pity i don't think we get it in Australia "
"negative","I'm so tired, have to get up and go in to school during holidays for the 3rd time  xxx"
"negative","OMG, more than 360 people is the death toll in Italy "
"negative","@ThisismyiQ layin down...i dont feel well "
"negative","@SCC_Skwerl Aww how depressing! "
"negative","@TheBlondeTheory  ditch in another parish. Some really sick people in this world. "
"negative","Yo jimo i cant talk on aim anymore, its glitching  ill cya later and i hope u see this"
"negative","I just gave an msu fan a car rental discount.. He looked so sad I just couldn't turn him away.. "
"negative","ordered a pita...it NEVR came! why they say the fax machine broke and the driver left, what about my empty BELLY "
"negative","Britney was fucking amazing!! After we just went back to the hotel...I hate travelling with cheapos. "
"negative","@powerpoole some people try to be tricky, some stop using twitter at all  i guess it's as good as it gets! i had to try."
"negative","@dra6on now I am sad cos u r sad "
"negative","@gotobekiddingme I tried.....and failed "
"negative","@ditty003 I'm looking at mine And I can't even get to it... School work sucks...atleast when u get home that's it  LOL"
"negative","AC/DC rocked last night. Back to reality today.  70000 people without homes and &gt;150 dead in Italy "
"negative","@heatherlibby  Oh well, she seems like trouble. Christian Slater is trying to kill her at the moment."
"negative","Hoping I can get some decent sleep tonight since I didn't get any worth shittt last night  Goodnight World! XOXO"
"negative","i want diana F+. it looks great... "
"negative","i've got one of those spots that doesn't really show yet but hurts like hell and will no doubt be a beauty tomorrow "
"negative","@ekim1406 hehehe too bad they were separated "
"negative","Babe aint callin "
"negative","@Hetty4Christ heh, yeah, I shakily conquered the ladder. Pointless job, tho. We're too far away to receive digital signal w/ antenna. "
"negative","Good morning, hope everyone is feeling better than me.... this cold has really got hold now "
"negative","Train rammed, fellow commuters vile . Special derision reserved for the man who appeared out of nowhere to claim 'his' seat. Luggage rack "
"negative","@Kal_Penn I will miss you on the show... you were awesome!  What a shock!!  "
"negative","talking to a boy  hating work though "
"negative","someone keep me up....im at work "
"negative","@LarrissaR please don't leave. stay for grant's bday "
"negative","@DanielCalderonL yeaah I hate that! "
"negative","@pmelt the only bad thing about aids is you can only catch it once  Id want to inflict more pain on the deadshits of this world."
"negative","@childhoodflames whats wrong! "
"negative","Off to bed now, sick n can't sleep but will try w/ help of meds :s "
"negative","Blip.fm is down...I'm going back to normal tweeting for a while. "
"negative","@Lilylauren I get sad when ppl shave their moustaches  I don't know if I'd cry about it tho"
"negative","Oh my gosh... Oh my gosh...Susy is going to kill me with her remedy. "
"negative","Finally going to sleep and waking up early to study "
"negative","I miss my friends from elementary and middle school "
"negative","@cyantificNHS Balls  Although without the tunes, it's just a holiday then ;-)"
"negative","chick corea was tonight...and I missed it  ...now she sobs"
"negative","I'm going to love this season of the hills... I can tell!  Spartans sucked.    Goodnight!!"
"negative","needs to study for quant and do legal process assessment for 2moro "
"negative","@itsangie i canceled it, with plane tickets, hotel stay and tickets.. it was close to $400 if we eat cheaply.   man i soooo want to see O!"
"negative","@polaroidskyline that sounds fair horrible.  i was going to repeat myself, but i guess the text I just sent you would do it better. whee."
"negative","@bivancamp aw, that suuuucks  Sorry dear!"
"negative","@NeYawn Yeah! Interview... Don't know even when it is... "
"negative","@LFTA So ur just gonna delete me like that...Y do I feel like &quot;Tom Cruise&quot; on Jerry Maguire when he got fired right now, yo.  LOL!"
"negative","had the worst dream abt some turd face i used to date... ugh. it was awful. "
"negative","@shresthayash  ouch I can just imagine a toothpic in the eye or something "
"negative","uh...I feel so lonely  I wish my BFFWIAMC (Best Friend Forever Who Is Also My Cousin) has a Twitter"
"negative","Why do people keep following me and then randomly stop?  It makes me sad!"
"negative","Still feeling bleh... Spew burps and all "
"negative","hot deadline... "
"negative","has to return the shirt she bought from Topshop bc she has $50 in her bank account that has to last her the rest of the month, life sucks "
"negative","woke up at 6am  far too early...more coffee then"
"negative","is tooooooooo cold. "
"negative","Why is it raining tomorrow night after it was sooo nice today?!  Guess I should be thankful that I was able to enjoy it at least."
"negative","Michael Crichton "
"negative","CURSE MY SLOW INTERNET. I miss YouTube "
"negative","feels a headache coming on! "
"negative","@gordonchiu You're one letter alway!    Koreans don't use &quot;X&quot; so there's no hope for me. "
"negative","Working on the Holy Week "
"negative","@marnieblaze haha nope. i guess nothing is original these days "
"negative","Lots of revision to do tonight too for my final assessments. More assessments today as well, 90% pass mark is harsh "
"negative","all thats stapling chipped my nails "
"negative"," is cold"
"negative","@PaulTeeter we passed by the border "
"negative","Chewie update. OCD in left legs fixed, but possible OCD in Right leg as well, and worse still hip dysplasia in both hips  Not good..."
"negative","Just got back from the hospital. BF's nephew might have meningitis "
"negative","Chi?u nay h?p chu?n b? t? ch?c m?y s? ki?n ? tr??ng ! Bao nhi�u vi?c "
"negative","is coldd "
"negative","Please watch this vid and tell me if you are not moved  http://www.youtube.com/watch?v=EUJSME0TORw"
"negative","Boo another day at work  but only 3 to go then 3 days off ; )"
"negative","driving to schiphol. apperantly I am not the only one. Stuck around aalsmeer "
"negative","Not anymore  how does Daisy manage to take up 75% of the bed?"
"negative","@garretjiroux do u write back on twitter? i miss ya garee...  x"
"negative","Getting changed in the hopes that, that means we can go to the store now!  Poor cat is out of food...oops. "
"negative","I'm in pain "
"negative","@nicolerichie: Haha. Yeah, they were that band from MMC! I used to have a CD, but I lost it. "
"negative","i miss my bcd friends "
"negative","@oliyoung But that requires assembly! Assembly is completely overrated tonight. This is harder than I thought "
"negative","On a diet.... Woke up 2day Hungry "
"negative","@JBeauty oooh *heads high killin 'em wit da no* lol didn't think so..  but u don't really know me yet I'm a good tucker inner haha"
"negative","I hate cooking dinner "
"negative","@maikeru76 you aren't connected with me back...so I can't DM you...  "
"negative","My compassion to the people in italy! My mother is calling with our relatives in Italy right now  "
"negative","@riskyrevenge Wait, what? Sick? "
"negative","@oishiieats did they play polite dance song?? only my fav. please dont say they did. or course they did.   damn me!"
"negative","I need to find a battery for an Elinchrom Ranger.  Nobody in Canada has any in stock "
"negative","So now it's just a wait &amp; see game. I fall asleep &amp; it might or might not be there when I wake. "
"negative","Off to London today "
"negative","Smile like you mean it. Wow. This song brings back memories. Still can't sleep. "
"negative","@muzocan we should talk about this australia issue.. "
"negative","I was woken up from a deep sleep just to be let go for Mad Max.  Not happy. And now, i can not sleep! "
"negative","Sorry, was getting ready.  Going to leave at 8am today."
"negative","Got a speeding ticket "
"negative","@kristensaywhaa he is an ass. .. .. .. hM ..  did you watch the first episodeee? i freakin missed it "
"negative","@scarletjac but not good for me close to my current challenge "
"negative","But the international font looks ugly. Going back to original font. After all, who'd tweet in malayalam "
"negative","doing some business studies revision "
"negative","misses David actually "
"negative","http://community.livejournal.com/ohnotheydidnt/33907252.html How freakin cool is that? Why doesnt shit like that happen to me? "
"negative","I can't believe it. I got my answer and didn't have to ask the question.  This feels awful."
"negative","Won't be tweeting much tonight   Maybe all tweets will come out in form of Tweet vomit later at about 1 in the morning."
"negative","I think I need to get laid. Sad revolution I had earlier rofl  http://twurl.nl/ibz2wb"
"negative","Txt-Chat with Jake. Lmfao. Its Frikkin Awesome! I Miss This Effin Boy So Much.  Awww. Hoping You Guys Would Come Back Here Na! ) xxxx"
"negative","@ItsDawns Thank @rmilana don't like it  hehe but it's very easy and well I'm just a Danish Dude"
"negative","@Craftysince1990 Lol, that's sweet! I bought tickets last year &amp;&amp; my PartnerInCrime flaked so I didn't end up going  but this, FOR SURE!"
"negative","@razzberrie wha so now its 4GB! yay! haha no more laggy computers! but my mba cannot upgrade "
"negative","@defsound aawwwww i know what u mean. iv never been that girl with a sense of humor "
"negative","@zaibatsu ME...I'm up.  "
"negative","was super lucky to get a seat on the train. We pay �40 for this 25 min journey. "
"negative","@Coyoteontherun Bet I-  Oh wait Mac?  No prolly not. "
"negative","My navel piercing tore a bit when I was forcing my dog into the bed of my truck.  MY FAULT, I know.    It looks to be healing.  Yay!"
"negative","wow! i got sick out of nowhere  and now i cant think straight....and mtv hasnt posted the hills online, wtf!"
"negative","Just woke up. Apples gig was ace last night. Seriously tired now. Work begins in one hour... "
"negative","Today's episode of &quot;House&quot; (Episode, Simple Explanation) was so heartbreaking. "
"negative","I'm frankly disappointed and offended that there is a blogger writing AGAINST FU Penguin "
"negative","@tpaw wooo yeah! Sorry to hear you missed out on Origin tickets "
"negative","Gooood mooorning world. I had a dream last night I fucked my knee again  Def need to kick start my strengthening ready for Bournemouth 7s!"
"negative","I need some selsun blue...pretty sure i have a small spot of haole rot "
"negative","I think im coming down with something. "
"negative","re newing my twitter "
"negative","@lindseyviloria about that... I am gonna be in mexico "
"negative","@sweetlyaroundme ps I woke up this morning and I cant access any websites!  or I havent cleaned my computer completely"
"negative","Hates hearing his girl being ill, nothing I can do though "
"negative","@SteveDiamond I know they have trouble, but I never heard a thing. I had MANY recommendations from MrTweet. "
"negative","@ScarlettDane no  mary &amp; i were going to go dress shopping tomorrow."
"negative","@NoelClarke Good morning you. Stop ignoring me just cos i said i like *cough* Take That  Am very sad now..boo hoo!"
"negative","Feeling light headed and gross "
"negative","thanks chaffie... thousand apologies. please fogive me 4 i have sinned. "
"negative","@ItsChelseaStaub Goodnight, Chels. And sorry about the major layout-delay.  &lt;3"
"negative","@Coll_aka_Aubrey Oh, you were joking? Well now I'm crushed! I was totally gonna stand in the middle of a field and wave my arms! "
"negative","Is waitin for th break down service as somethin fallen of my car. I've got my hot water bottle with me. Feel such a twat "
"negative","@HolyJaw all in the middle if the night. I've committed myself to installing windows 7 with boot camp but I'm already having issues "
"negative","@RedGray Ah man- so sad, his cousin committed suicide yest and she was 8 months pregnant  - can you imagine... we been crying non stop... "
"negative","damn its down. "
"negative","Megan equals Murder. "
"negative","poor Sandra Cantu. My heart goes out to her family and friends. Rest in Peace Little One! "
"negative","morning all. v. groggy this morning.... "
"negative","I feel soooo bad for my doglet!  She is not understanding why her mouth is so sore!  Poor little thing "
"negative","Why oh why do I watch videos of people dying RIGHT BEFORE I'm going to sleep? "
"negative","why luke worral doesnt have twitter? "
"negative","@Dynoisthename haha you better watch those two. They might actually kill each other. "
"negative","twitter is a lot less interesting since cute people suddenly stopped flirting with me "
"negative","My stomach is feeling satisfied now......been starving for 2 hours. "
"negative","is very disappointed. "
"negative","I nearly spoiled myself for House, did just a teeny bit, saw a name, but then it went away via link.  I won't be terribly surprised now.  "
"negative","@marlonjenglish "
"negative","@kittCAT8 ya i was basically screwed. just rewrote it  i will seriously go with you if you want! i dont know anyone else who wants to goo!"
"negative","@LRon_Jaii LMAOOO mornin baybeeee. Don't lie?! A peaceful journey?! My train is straight boring  not even a hooded teef in sight."
"negative","I wish I had someone to talk to. I'm so upset.  no one likes me anyway"
"negative","@Willie_Day26 hommmmeeworrkkk  boooo hope you fellas had a good night"
"negative","@Japh I wish I'd known that there were more tickets earlier. Rang this arvo - one left but Amy would end up sitting alone. Sigh  Too Hard."
"negative","woke up to find this cold/flu/illness-type thing isn't going without a fight and, apparently, beats you up in your sleep. Sorry, keynote "
"negative","WHF?? T:SCC killed Derek Reese (Brian Austin Green), I actually liked that character! "
"negative","equinux.com just crashed safari tks you! "
"negative","&quot;fire of anatolia&quot; is fired... costumes are destroyed... it's so poor situation "
"negative","8:00am typical British morning. Cold, wet, road full of miserable angry drivers..... good times! I need a holiday "
"negative","really now, time for sleep.  dreaming of my city, more tattoos, and other great things.  waking up to early morning sociology "
"negative","Just bought Sour gummi worms, peach gummi O's, and cheeto puffs... AND a 44 ounce soda... I'm such a fat ass  Had a huge dinner too."
"negative","@Tubeyornot2B you and me both. I thought I found a tweetheart, but I guess not.  so the search continues.. :-""
negative"""
"negative","@CyFyre no   finished two years then had twinzzzzzzzzzzz"
"negative","Missed #24 and #the hills  now I have to catch up tomor.. But I have Real Housewives ugh I need to figure out my priorities"
"negative","Oh, and it's officially my birthday. Happy 23rd birthday to me! *looks around* Yet no one is here to wish it to me  Erik's in bed."
"negative","Needs the motivation to get dressed and go to work I hate training "
"negative","Didn't make it by here today.   They are saying we will have snow tomorrow. WTF?  It is Tennessee.  It doesn't even snow here in winter."
"negative","I just had two people stop following me "
"negative","Tried to fix hubby's computer. It didn't come with disks and now windows key won't work.  might have to buy it (like we can afford that)"
"negative","@V3events  no way!?  Ur at a game right now!? "
"negative","It seems that Twitter lost some updates yesterday - again!!  #twitter #fail"
"negative","my paronychia hurts "
"negative","http://twitpic.com/2y4vn - remember these days? neither do i. siiiiike. i miss my old body  someday soon u shall be miiiiine."
"negative","back @ work. Had a bad start of day almost falling down the stairs  Not enjoying work yet..."
"negative","i &lt;3 CIGS..RIP "
"negative","i'm up, so much paperwork to do today. `n i'm kinda getting sick  not fun"
"negative","Just did 5km on the tready and want to die... I'm not built for running... "
"negative","@un1xnut if only I didn't work an evening/night job "
"negative","Need's help with this anxiety crap "
"negative","@CHASEBOOGIE lol dont ask i was being nice given a ride shit started bar b cueing on the freeway  lmao i been had mine ready"
"negative","@azraeel Got home after 10 in the end, back in for a 9am start aswell "
"negative","throat is so raw she cannot sleep....  "
"negative","// :T I just asked my friend what piglet was (winnie the pooh.) ....seriously guys what is it "
"negative","i burnt my tongue on miso soup today "
"negative","had the worst dream abt some turd face ex.. ugh. it was awful. "
"negative","Longing to own a sewing machine! My Birthday is too far away! "
"negative","I havent slept a wink... Severe Insomnia... Arghhhh... Why!!! "
"negative","@TerryFree Lol byeee time to go "
"negative","@Skunkie Sorry, I guess sarcasm is hard to show in 130 characters.  "
"negative","just microwaved a kashi chicken and spinach thing, and put in the Milk dvd. anyone seen it? i bet it's good. i still havent seen slumdog "
"negative","Just got up i have to watch my lil' bro's ... Mom is at work "
"negative","oh god one of the teachers here gave me a rotten gogoma to eat.. and i'm so hungry i'm trying to eat around the bad parts  HAHAHAHA"
"negative","Still a got headache  . Getting ready for work"
"negative","has to flip his lifestyle around, goodbye to sleeping in  and hello work at 6am!"
"negative","@EvilUnicorn will do  &lt;3"
"negative","@honeyortar the hinge broke  it works, just doesn't open smoothly and it's pissing me off. I dunno I'll see if it can be fixed first."
"negative","Damn it. I hate this stage of the breakup process. I miss the boy.  We had just fallen in love. DAMN IT. WHY???!!!  Poop."
"negative","@rachaelyamagata You were amazing Rach! Thank you for the music! I waited outside but you never showed up!  There's always the next album!"
"negative","@Nightwyrm no not yet "
"negative","i ate so many cookies that I think I'm hallucinating... "
"negative","i don't wanna go to work i wanna go to bed! "
"negative","So much for th paper.  i just woke up from my nap "
"negative","@rampantheart can do everything except add a twitter field in the comment.. "
"negative","I found my MADDEN '08!  in '09  ...oh well, I say Old is New Again!"
"negative","is missing his favourite friend "
"negative","@BrandzHD TAKIN A BREAK FROM THE CLUBS PLEASE DONT TELL ME WHERE U AT "
"negative","I don't want to talk to advisors, they don't advise, the judge your arse off "
"negative","down to 2 packs of moroccan mint tea...and a whole truckloads of kenyan tea. "
"negative","@idolette @marissatastic - I'm so sad about the House episode tonight  but bigger &amp; better things (damn that Taub LOL)"
"negative","@choclatdrop404 he's not paying me any attn "
"negative","@shalinique For saying 2 may change up ur twitter game I like u just the way u r on here "
"negative","@Gen_Marie  I hope we can fix you in California at least....."
"negative","@oishiieats "
"negative","I'm Not There is on HBO in 30 minutes! Got excited then remembered I should get some sleep tonight. And why is it not on again soon? Sad "
"negative","Too tired to leave bed. "
"negative","@adreamforsteph ok House was sad. "
"negative","ooh...hungry... before anything creeps out of the kitchen with legs...and/or arms...*attacks fridge* ah, cold chicken how exciting "
"negative","@junebugg15  I had to super glue my shoe!! Lol"
"negative","owwwwww!!!  What a doozy of a headache.  2 tablets later and it has only taken  off a slight edge "
"negative","Only two more days until holidays! All my friends are in public schools so we can't hang out on Thursday  THEN DISNEYLAND OMG."
"negative","Finds her mom rly annoying. I need to detox and do an H2O day. My skin is shitting. "
"negative","I'm off to bed... way to late... will likely be a sac a shit at work tomorrow.  "
"negative","@ylizabeth because you died, and i never see you. "
"negative","@kcarruthers I'm only 540 years old in pixie years. "
"negative","body clock still up the chuffer..note never ever stay up late again -also afro is back "
"negative","stupid thing wont let me get into my old twitter page so i had to make a new one "
"negative","I am soooo tired @ work "
"negative","Txt-Chat with Jake. Lmfao. Its Frikkin Awesome! I Miss This Effin Boy So Much.  Awww. Hoping You Would Come Back Here Na! ) xxxx"
"negative","@kristinfinley ur phone and its breaking disease has spread to my phone it doesnt ring any more  just flashes agh only one moth till a ..."
"negative","won't be doing the Frank Morgan race "
"negative","@CHRISDJMOYLES I'm not excited as I live in Wales "
"negative","blahhh, my throat is sore &amp; i keep coughing. i hate being sick "
"negative","I'm sitting up, unable to sleep "
"negative","Motivated to sleep, but I'm feeling quite icky. "
"negative","Oh dear, all the pups died 1 by 1 last night, perhaps it was because Princess rejected them "
"negative","I am going to be 30 in a month...  Ugh "
"negative","3 in the morning and I can't sleep. "
"negative","@scarletjac thanks, I know that video is harrowing, especially the last 2 minutes  I must admit I cried"
"negative","Just wrote a 2 pg paper n 30 min, studied n now off 2 bed. Gotta wake up n 3 hours. OH JOY!  Nite all!"
"negative","beginning to enjoy lazy town - oh dear "
"negative","or should i say my brain needs to optimise my neural search pathways to find my muscles again "
"negative","I cried when I heard the girl from Tracy was found today. It was soooo sad   May god bless Sandra Cantu."
"negative","@gmg2001 lol omg don't tempt me! I just started p90 2 hours ago. I need to at least be good for a day! shoulda asked me yesterday "
"negative","Had a moment with run fatboy run "
"negative","haven't even had time to twitt theese last few days, insane! "
"negative","@Wyldceltic1 oh man, it was the most sad ever. "
"negative","Twitter woke me up "
"negative","@SpazMoraz get up lady! See you in work ... Boohoo "
"negative","Something got into my eye...now its itchy. aw. "
"negative","@mrskutcher I was just thinking that today - how deprssing it all is!  Makes us appreciate life more."
"negative","@keelybin Ermmm not really. It's hearing the dreaded alarm clock "
"negative","@cannibaleyes I as bowling and the shit ripped "
"negative","@EIsie Mate that's rubbish  10pt hug. Tom covered in spots and obviously not happy, but Doc says it's nothing 'bad'. Tell that to Tom..."
"negative","@Warlach Curse ye!! Have fun at it. I miss doing online PR for Paramount Pics "
"negative","ugh, just read on #CNN that they found the Cantu girl's body in a pond near their home. How terrible for her family "
"negative","Can't sleep. It's 2:05am--Ugh!!! I'm not even sleepy "
"negative","How sad, I did not know Andy Hallet died  http://tinyurl.com/dhq7xv"
"negative","... or so I thought....  "
"negative","@markress understand that, we are all busy. I can only tweet after work. "
"negative","@samsungimaging better get your auto feature ironed out. that blast of advertisements was nothing less than industrial strength spam! "
"negative","@TexasVegetarian Oh, God, ow.  That must have hurt like a bitch.  "
"negative","Up and showered, now to get dressed for the late shift lollypop "
"negative","@GillianMe Yeah he was "
"negative","really now, time for sleep. dreaming of my city, more tattoos, and other great things. waking up to early morning sociology "
"negative","@dougiemcfly hey saw u guys play @ pushover..didn't get 2 meet u tho cuz of th HUGE line  i was very upset lol..a msg would make up 4 it!"
"negative","Good morning... I wish the weather was as good as in Germany today "
"negative","I wish we had a Dunkin Donuts in Holland  Today my moms back from Japan. Can't wait to see her!"
"negative","Sooooooo busy right now. Have a lot of custom orders to catch up on! Haven't blogged since the 31st.  There aren't enough hrs in a day! ;)"
"negative","right got a stinking headache but I need to run I'm not a happy bunny "
"negative","sorry, I should say that this vid hits you hard, please beware the last 2 minutes especially  http://www.youtube.com/watch?v=EUJSME0TORw"
